id,sentence,labels
35,"PDVSA INCOME ON OIL SALES FELL 45 PCT IN 1986
  The state oil company Petroeleos de
  Venezuela ended 1986 with a decrease of 45 pct in income from
  oil sales even though it surpassed its own export goal by
  almost 100,000 barrels a day, Minister of Energy and Mines
  Arturo Hernandez Grisanti said.
      Speaking to a news conference following the PDVSA annual
  assembly, Hernandez said PDVSA's income from oil sales had
  dropped to 7.2 billion dlrs in 1986, down 45 pct from last
  year's 13.3 billion.
      Fiscal revenue from oil sales, which was estimated at 66
  billion bolivares for 1986, totalled 43.5 billion, a drop of 34
  pct which Hernandez said ""had a very serious impact on
  Venezuela.""
      PDVSA's export volume averaged 1.508 mln barrels a day, of
  which 658,000 bpd were crude oil and 850,000 bpd refined
  products.
      The figure surpassed PDVSA's stated goal of 1.410 mln bpd
  and the 1985 export volume of 1.371 mln bpd. But it was not
  enough to cover the losses from a drop in the average price
  from 25.88 dlrs per barrel in 1985 to 13.90 dlrs last year.
      The 13.90 per barrel price for 1986 was 1.01 dlrs higher
  than the figure originally announced by the Central Bank.
  Hernandez said the increase had come from a new accounting
  system which included the results of PDVSA's overseas refining
  and marketing operations.
      Consumption in Venezuela's internal market increased from
  323,000 bpd in 1985 to 342,000 bpd last year. However,
  Hernandez stressed that the government had managed to keep
  gasoline sales almost constant at 164,000 bpd.
      Exploration by PDVSA led to an increase of 675 mln barrels
  in reserves of light and medium crudes, shifting the balance of
  Venezuela's reserves away from heavy crude oil. The country's
  production capacity at year-end 1986 was 2.562 mln bpd, of
  which 1.420 mln are light and medium crudes, Hernandez said.
       Venezuela's total proven reserves as of December 31, 1986
  were 55.521 billion barrels, the fourth largest amount in the
  world, Hernandez said.
  

","18,22,24,"
36,"AMERICAN NETWORK INC &lt;ANWI> DEC 31 YEAR NET
  Shr profit 16 cts vs loss 1.40 dlrs
      Net profit 3,000,000 vs loss 6,570,000
      Revs 91.7 mln vs 66.9 mln
      Avg shrs 19,078,072 vs 4,708,896
      Note: Current year net includes nine mln dlr net gain from
  settlement of litigation.
  

","22,"
37,"SIGNET BANKING CORP REGULAR DIVIDEND
  Qtly div 31 cts vs 31 cts prior
      Payable APril 22
      Record April three
  

","22,"
38,"MOTT'S SUPER MARKETS INC &lt;MSM> 4TH QTR JAN 3
  Shr loss 15 cts vs loss 1.12 dlrs
      Net loss 414,331 vs loss 3.1 mln
      Revs 73.8 mln vs 69.1 mln
      Year
      Shr loss 99 cts vs loss 1.69 dlr
      Net loss 2.7 mln vs loss 4.7 mln
      Revs 276.9 mln vs 290.1 mnln
  

","22,"
39,"SWEDEN HAS CURRENT PAYMENTS SURPLUS IN 1986
  Sweden had a 1986 current balance of
  payments surplus of 7.6 billion crowns compared with a deficit
  of 10.1 billion the preceding year, according to preliminary
  figures from the central bank.
      The December current account had a 100 mln crowns deficit
  against a yearago 200 mln deficit.December trade balance was
  2.3 billion surplus against yearago two billion.
      The trade balance showed a 1986 surplus of 33.2 billion
  crowns compared with a 15.8 billion surplus in 1985, the bank
  said .
  

","4,"
40,"ALEXANDER'S &lt;ALX> 2ND QTR FEB 7
  Shr 57 cts vs 72 cts
      Net 2.7 mln vs 3.3 mln
      Six months
      Shr 45 cts vs 84 cts
      Net 2.1 mln vs 3.8 mln
      NOTE:1987 six months includes 790,000 dlr charge. 1986 six
  months includes 679,000 net gain.
  

","22,"
41,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

","18,22,60,"
42,"NORTHEAST UTILITIES &lt;NU> YEAR
  Shr 2.78 dlrs vs 2.55 dlr
      NEt 302.0 mln vs 271.6 mln
      REvs 2.0 billion vs 2.1 billion
  

","22,"
43,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

","1,22,"
44,"MOBEX COMPLETES GRANT INDUSTRIES &lt;GTX> TENDER
  Mobex Corp, a private building
  product concern, said as of late yesterday it had accepted
  about 2.3 mln shares or 98 pct of Grant Industries Inc under a
  tender offer.
      The 7.75 dlrs a share cash offer expired at 2000 EST
  yesterday. Mobex said its Mobex Acquisition Corp unit accepted
  2,316,940 shares of Grant common, or about 98 pct of the
  2,369,799 shares presently outstanding, at the tender price.
  

","1,"
45,"LEUCADIA NATIONAL CORP &lt;LUK> 4TH QTR NET
  Shr 3.28 dlrs vs 22 cts
      Shr diluted 2.99 dlrs vs 22 cts
      Net 46.0 mln vs 3,328,000
      Avg shrs 14.0 mln vs 15.2 mln
      Year
      Shr 5.41 dlrs vs 1.56 dlrs
      Shr diluted 4.94 dlrs vs 1.50 dlrs
      Net 78.2 mln vs 25.9 mln
      Avg shrs 14.5 mln vs 15.1 mln
      NOTE: earnings per share reflect the two-for-one split
  effective January 6, 1987.
      per share amounts are calculated after preferred stock
  dividends.
      Loss continuing operations for the qtr 1986, includes gains
  of sale of investments in Enron Corp of 14 mln dlrs, and
  associated companies of 4,189,000, less writedowns of
  investments in National Intergroup Inc of 11.8 mln and BRAE
  Corp of 15.6 mln.
  

","22,"
